timestamp,time_took,temp,compass,acc_z,acc_y,acc_x
1602754678335,168,26,0,-556,296,-704
1602754678511,176,26,0,-252,348,-916
1602754678677,166,26,0,-144,408,-1036
1602754678844,167,26,0,-72,368,-952
1602754679030,186,26,0,84,332,-916
1602754679201,171,26,0,216,380,-952
1602754679374,173,26,0,168,388,-964
1602754679542,168,26,0,168,376,-956
1602754679712,170,26,0,88,412,-1016
1602754679818,106,26,0,-88,332,-964
1602754679988,170,26,0,-412,312,-888
1602754680144,156,26,0,-568,292,-808
1602754680371,227,26,0,-852,192,-500
1602754680528,157,26,0,-892,192,-436
1602754680682,154,26,0,-948,188,-388
1602754680855,173,26,0,-968,164,-276
1602754681026,171,26,0,-1028,164,-164
1602754681195,169,26,0,-980,148,-140
1602754681363,168,26,0,-1032,172,-184
1602754681530,167,26,0,-964,180,-132
1602754681685,155,26,0,-1108,240,48
1602754681873,188,26,0,-992,168,328
1602754682098,225,26,0,-816,108,592
1602754682296,198,26,0,-696,96,764
1602754682477,181,26,0,-604,80,856
1602754682646,169,26,0,-532,104,952
1602754682843,197,26,0,-380,136,1024
1602754683101,258,26,0,-248,108,972
1602754683315,214,26,0,-144,136,996
1602754683511,196,26,0,-444,128,864
1602754683680,169,26,0,-788,148,520
1602754683870,190,26,0,-1080,188,160
1602754684035,165,26,0,-1092,-8,120
1602754684207,172,26,0,-1068,56,-72
1602754684377,170,26,0,-1048,-12,-4
1602754684546,169,26,0,-1004,-88,24
1602754684775,229,26,0,-1052,-304,136
1602754684972,197,26,0,-988,-328,80
1602754685142,170,26,0,-872,-524,256
1602754685314,172,26,0,-660,-644,196
1602754685483,169,26,0,-784,-728,148
1602754685669,186,26,0,-592,-860,-88
1602754685901,232,26,0,-372,-888,148
1602754686101,200,26,0,-168,-992,288
1602754686272,171,26,0,-56,-976,140
1602754686427,155,26,0,-60,-988,92
1602754686596,169,26,0,60,-992,168
1602754686767,171,26,0,-148,-904,76
1602754686936,169,27,0,-180,-1000,264
1602754687104,168,26,0,-484,-832,276
1602754687267,163,27,0,-768,-620,100
1602754687433,166,26,0,-1096,-204,-92
1602754687604,171,26,0,-988,0,-24
1602754687785,181,27,0,-1068,352,-140
1602754687955,170,27,0,-980,500,-148
1602754688125,170,27,0,-920,504,-76
1602754688213,88,27,0,-832,576,-112
1602754688382,169,27,0,-828,708,-128
1602754688486,104,27,0,-772,768,-60
1602754688655,169,27,0,-776,860,-116
1602754688812,157,27,0,-716,888,-164
1602754688980,168,27,0,-744,820,-108
1602754689150,170,27,0,-828,708,-44
1602754689321,171,27,0,-852,676,-44
1602754689493,172,27,0,-1020,484,12
1602754689665,172,27,0,-1036,256,-76
1602754689820,155,27,0,-940,-68,-208
1602754689990,170,27,0,-984,-408,-136
1602754690160,170,27,0,-696,-752,-60
1602754690314,154,27,0,-768,-800,60
1602754690483,169,27,0,-372,-884,104
1602754690654,171,27,0,-280,-828,-100
1602754690822,168,27,0,-552,-764,60
1602754690993,171,27,0,-752,-704,360
1602754691164,171,27,0,-880,-288,-120
1602754691319,155,27,0,-936,100,-188
1602754691490,171,27,0,-1112,336,-16
1602754691660,170,27,0,-928,460,-172
1602754691829,169,27,0,-764,604,-92
1602754691987,158,27,0,-888,624,-108
1602754692160,173,27,0,-788,656,-24
1602754692315,155,27,0,-720,692,20
1602754692485,170,27,0,-824,784,48
1602754692640,155,27,0,-700,820,-68
1602754692794,154,27,0,-904,892,-32
1602754692995,201,27,0,-636,892,76
1602754693164,169,27,0,-588,900,56
1602754693335,171,27,0,-580,900,44
1602754693506,171,27,0,-588,904,48
1602754693676,170,27,0,-592,912,32
1602754693846,170,27,0,-576,916,44
1602754694018,172,27,0,-584,908,40
1602754694189,171,27,0,-576,928,48
1602754694360,171,27,0,-580,916,40
1602754694532,172,27,0,-576,900,52
1602754694702,170,27,0,-584,888,52
1602754694872,170,27,0,-576,904,40
1602754695041,169,27,0,-572,928,32
1602754695199,158,27,0,-572,908,36
1602754695368,169,27,0,-584,896,40
1602754695539,171,27,0,-576,904,48
1602754695704,165,27,0,-576,920,40
1602754695874,170,27,0,-572,928,12
1602754696030,156,27,0,-584,908,44
1602754696199,169,27,0,-568,908,48
1602754696370,171,27,0,-572,920,32
1602754696540,170,27,0,-576,928,36
1602754696695,155,27,0,-572,912,36
1602754696865,170,27,0,-568,904,48
1602754697021,156,27,0,-576,920,40
1602754697191,170,27,0,-540,932,20
1602754697392,201,27,0,-568,936,12
